input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
pantyhose	ObjectUse	hide varicose veins			팬티스타킹	정맥류 정맥 은폐	개체용도
pantyhose	ObjectUse	make legs look nicer			팬티스타킹	다리의 미용 효과	개체용도
pantyhose	ObjectUse	use as a slingshot			팬티스타킹	슬링샷으로 사용하기	개체용도
pantyhose	ObjectUse	tie something			팬티스타킹	스타킹 착용하기	개체용도
pantyhose	ObjectUse	wear under skirts to conform to dress code			팬티스타킹	치마 아래 착용하여 복장 규정 준수	개체용도
pantyhose	ObjectUse	keep warm in the winter			팬티스타킹	겨울철 보온용	개체용도
pantyhose	MadeUpOf	underpants			팬티스타킹	팬티	구성요소
pantyhose	MadeUpOf	stocking			팬티스타킹	스타킹	구성요소
paper towel	ObjectUse	place pizza on			종이 타월	피자 놓기	개체용도
paper towel	MadeUpOf	absorbent paper material	paper towel is/are made up of absorbent paper material	0.9599932432174684	종이 타월	흡수성 종이 재료	구성요소
paper towel	CapableOf	absorb liquid	paper towel is/are capable of absorb liquid	0.9653686881065368	종이 타월	액체 흡수 능력	개체능력
paper towel	ObjectUse	clean furniture			종이 타월	가구 청소	개체용도
paper towel	HasProperty	absorbent	paper towel can be characterized by being/having absorbent	0.9091418981552124	종이 타월	흡수성	개체특성
paper towel	ObjectUse	wipe mouth			종이 타월	입 닦기	개체용도
paper towel	ObjectUse	wipe of mouth			종이 타월	입 닦기	개체용도
paper towel	ObjectUse	wipe down potato			종이 타월	감자 닦기	개체용도
paper towel	ObjectUse	put cake on			종이 타월	케이크 놓기	개체용도
paper towel	ObjectUse	eat pizza on			종이 타월	피자 먹기	개체용도
paper towel	ObjectUse	clean windows			종이 타월	유리창 닦기	개체용도
paper towel	ObjectUse	remove the excess ink			종이 타월	잉크 제거하기	개체용도
paper towel	ObjectUse	put it in the trash			종이 타월	휴지통에 버리기	개체용도
paper towel	ObjectUse	prevent any mess			종이 타월	지저분함 방지	개체용도
paper towel	ObjectUse	pick up the poop			종이 타월	배변물 집기	개체용도
paper towel	ObjectUse	pick up the dead spider body			종이 타월	죽은 거미 몸체 집기	개체용도
paper towel	ObjectUse	hold on the wound			종이 타월	상처에 대기	개체용도
paper towel	ObjectUse	get the blood			종이 타월	출혈 지혈	개체용도
paper towel	ObjectUse	dry up the streaks			종이 타월	얼룩 제거용 종이 타월	개체용도
paper towel	ObjectUse	cover the food			종이 타월	음식 덮개	개체용도
paper towel	ObjectUse	catch the crumbs			종이 타월	부스러기 닦기	개체용도
paper towel	ObjectUse	absorb the liquid			종이 타월	액체 흡수	개체용도
paper towel	ObjectUse	Clean up salt			종이 타월	소금 제거하기	개체용도
paper towel	ObjectUse	wipe off the mouth			종이 타월	입 닦기	개체용도
paper towel	ObjectUse	wipe it up			종이 타월	종이 타월로 닦기	개체용도
paper towel	ObjectUse	wipe the outlet			종이 타월	콘센트 닦기	개체용도
paper towel	ObjectUse	dry off			종이 타월	물기 제거	개체용도
paper towel	ObjectUse	dry hands with			종이 타월	종이 타월로 손 말리기	개체용도
paper towel	ObjectUse	clean up mess			종이 타월	지저분함 정리	개체용도
paper towel	ObjectUse	clean up the mess			종이 타월	쓰레기 정리하기	개체용도
paper towel	ObjectUse	wipe up the spill			종이 타월	유출물 닦기	개체용도
paper towel	ObjectUse	write notes on			종이 타월	초대장 사용에 관한 노트 작성	개체용도
paper towel	ObjectUse	wipe the dishes			종이 타월	설거지 닦기	개체용도
paper towel	ObjectUse	fold into a pocket square			종이 타월	포켓 스퀘어로 접기	개체용도
paper towel	ObjectUse	fold into origami			종이 타월	종이 타월의 접기 방법	개체용도
paper towel	ObjectUse	write something on			종이 타월	종이 타월 사용하기	개체용도
paper towel	ObjectUse	carry food in			종이 타월	음식 운반하기	개체용도
paper towel	ObjectUse	stop bleeding			종이 타월	지혈제	개체용도
paper towel	ObjectUse	wipe up the table			종이 타월	테이블 닦기	개체용도
paper towel	ObjectUse	wipe up color that got onto countertop			종이 타월	조리대에 묻은 색상 제거하기	개체용도
paper towel	ObjectUse	blow their nose			종이 타월	코를 풀기	개체용도
paper towel	ObjectUse	wipe hands			종이 타월	손 닦기	개체용도
parasol	ObjectUse	look fashionable			파라솔	패셔너블한 모습	개체용도
parasol	ObjectUse	show style			파라솔	차양 스타일	개체용도
parasol	ObjectUse	keep from tanning			파라솔	선탠 방지	개체용도
parasol	ObjectUse	make a wind vane			파라솔	풍향계 제작	개체용도
parasol	ObjectUse	shade from sun			파라솔	태양 차단용 그늘	개체용도
parasol	ObjectUse	use as a raft sail			파라솔	구조물의 뗏목 돛으로 사용하기	개체용도
parasol	MadeUpOf	fabric	parasol is/are made up of fabric	0.9077977538108826	파라솔	천	구성요소
parasol	ObjectUse	protect from sun			파라솔	태양으로부터의 보호	개체용도
parasol	HasProperty	provides shade	parasol can be characterized by being/having provides shade	0.8441709876060486	파라솔	그늘 제공	개체특성
parasol	CapableOf	provide shade from the sun	parasol is/are capable of provide shade from the sun	0.9443731307983398	파라솔	태양으로부터 그늘 제공	개체능력
parasol	AtLocation	beach	parasol is/are found at/in/on beach	0.8147399425506592	파라솔	해변	등장위치
parasol	ObjectUse	shade human			파라솔	그늘 제공용 인체	개체용도
parasol	ObjectUse	start a fire			파라솔	화재 시작하기	개체용도
parasol	MadeUpOf	a supporting frame	parasol is/are made up of a supporting frame	0.8968883752822876	파라솔	지지대 구조	구성요소
parasol	ObjectUse	hit someone			파라솔	누군가를 때리기	개체용도
parasol	ObjectUse	lend to a friend			파라솔	친구에게 빌려줌	개체용도
parasol	ObjectUse	keep the sun off			파라솔	햇빛 차단	개체용도
parasol	ObjectUse	hold for other person			파라솔	다른 사람을 위해 잡기	개체용도
parasol	ObjectUse	use for a costume party			파라솔	코스튬 파티용 사용	개체용도
parking pass	ObjectUse	park closer to a building			주차 허가증	건물 가까이 주차하기	개체용도
parking pass	ObjectUse	leave the parking garage without paying			주차 허가증	무단 주차장 출차	개체용도
parking pass	ObjectUse	park at the park			주차 허가증	공원 주차 허가증	개체용도
parking pass	ObjectUse	park in their designated spot			주차 허가증	지정된 주차 공간에 주차하기	개체용도
parking pass	ObjectUse	cut a cube of sugar			주차 허가증	설탕 조각 자르기	개체용도
parking pass	ObjectUse	cut a hot dog			주차 허가증	핫도그 자르기	개체용도
parking pass	ObjectUse	glue over a hole			주차 허가증	구멍 위의 접착제	개체용도
parking pass	ObjectUse	add mass to a mostly empty wallet			주차 허가증	거의 비어 있는 지갑에 무게를 더하는 것	개체용도
parking pass	ObjectUse	start a fire			주차 허가증	화재 시작하기	개체용도
parking pass	ObjectUse	draw a picture on			주차 허가증	그리기 위한 그림 그리기	개체용도
parking pass	ObjectUse	Concerts			주차 허가증	공연 관람권	개체용도
parking pass	ObjectUse	Hospitals			주차 허가증	병원들	개체용도
parking pass	ObjectUse	get to park in the lot for free			주차 허가증	무료로 주차장 이용 가능	개체용도
parking pass	ObjectUse	Amusement parks			주차 허가증	놀이공원 이용권	개체용도
parking pass	ObjectUse	store a car			주차 허가증	차량 보관	개체용도
parking pass	ObjectUse	display on the dashboard			주차 허가증	대시보드 표시	개체용도
parking pass	ObjectUse	enter the underground garage			주차 허가증	지하 주차장 출입	개체용도
parking pass	CapableOf	permit parking in designated areas	parking pass is/are capable of permit parking in designated areas	0.9221058487892152	주차 허가증	지정 구역 내 주차 허가	개체능력
parking pass	MadeUpOf	printed paper	parking pass is/are made up of printed paper	0.8601605892181396	주차 허가증	인쇄된 종이	구성요소
parking pass	HasProperty	allows parking access	parking pass can be characterized by being/having allows parking access	0.867487907409668	주차 허가증	주차 이용 허가	개체특성
parking pass	ObjectUse	to get through lines faster			주차 허가증	줄 대기 시간 단축	개체용도
parking pass	ObjectUse	be able to park with			주차 허가증	주차 가능 여부	개체용도
parking pass	ObjectUse	park at an airport for several days			주차 허가증	공항 주차 이용 기간 동안 주차하기	개체용도
parking pass	ObjectUse	park car			주차 허가증	주차권 사용	개체용도
parking pass	ObjectUse	lend to a friend			주차 허가증	친구에게 빌려줌	개체용도
parking pass	ObjectUse	park in the garage			주차 허가증	차고 내 주차하기	개체용도
parsley	MadeUpOf	leaves	parsley is/are made up of leaves	0.9055795669555664	파슬리	잎사귀	구성요소
parsley	CapableOf	enhance flavor of dishes	parsley is/are capable of enhance flavor of dishes	0.9353752732276917	파슬리	요리의 풍미 강화	개체능력
parsley	HasProperty	green leaves	parsley can be characterized by being/having green leaves	0.96419095993042	파슬리	파슬리의 속성인 초록 잎들	개체특성
parsley	AtLocation	plate			파슬리	접시	등장위치
past tense	ObjectUse	imply passage of time			과거 시제	시간의 경과를 암시하는 것	개체용도
past tense	MadeUpOf	verb + -ed (for regular verbs)	past tense is/are made up of verb + -ed (for regular verbs)	0.9529784321784972	과거 시제	동사 + -ed (규칙 동사의 경우)	구성요소
past tense	HasProperty	refers to actions completed	past tense can be characterized by being/having refers to actions completed	0.8797815442085266	과거 시제	완료된 행동을 나타냄	개체특성
past tense	CapableOf	indicate completed actions	past tense is/are capable of indicate completed actions	0.9773180484771729	과거 시제	완료된 행동의 표시	개체능력
peat	MadeUpOf	decomposed organic matter	peat is/are made up of decomposed organic matter	0.9661019444465636	이탄	분해된 유기물	구성요소
peat	AtLocation	bog	peat is/are found at/in/on bog	0.959597110748291	이탄	습지	등장위치
peat	HasProperty	decaying plant material			이탄	부패하는 식물성 물질	개체특성
peat	CapableOf	retain moisture	peat is/are capable of retain moisture	0.8925051093101501	이탄	수분 유지	개체능력
pesron	CapableOf	carry person			사람	사람을 운반하는 것	개체능력
pessimist	HasProperty	negative outlook	pessimist can be characterized by being/having negative outlook	0.9830532670021056	비관주의자	부정적 전망	개체특성
pessimist	CapableOf	fear to make deal			비관주의자	거래 성사에 대한 두려움	개체능력
photgraphs	AtLocation	home			사진들	집	등장위치
photgraphs	MadeUpOf	images captured on film	photgraphs is/are made up of images captured on film	0.8789612054824829	사진들	필름에 담긴 사진들	구성요소
photgraphs	HasProperty	captured moments	photgraphs can be characterized by being/having captured moments	0.8733774423599243	사진들	포착된 순간들	개체특성
photgraphs	CapableOf	capture memories	photgraphs is/are capable of capture memories	0.9442613124847412	사진들	추억을 포착하는 것	개체능력
photos	ObjectUse	create a memory game for kids with duplicates			사진들	중복된 카드로 어린이용 기억력 게임 만들기	개체용도
