input	relation	output	input_ko	output_ko	relation_ko
garbage can	ObjectUse	holding waste	쓰레기통	폐기물 보관	개체용도
garbage can	ObjectUse	toss the refuse in	쓰레기통	쓰레기 투척	개체용도
garbage can	ObjectUse	throw the trash into	쓰레기통	쓰레기통에 쓰레기 버리기	개체용도
garbage can	ObjectUse	throw crumb away	쓰레기통	부스러기 버리기	개체용도
garbage can	ObjectUse	Put beer containers in	쓰레기통	맥주 용기 투입	개체용도
garbage can	ObjectUse	catch the pencil shavings	쓰레기통	연필깎이 깎은 연필심 조각 잡기	개체용도
garbage can	ObjectUse	get rid of the stuff	쓰레기통	쓰레기 처리	개체용도
garbage can	ObjectUse	put the mess in	쓰레기통	쓰레기통에 어질러진 것 넣기	개체용도
garbage can	ObjectUse	put the hair in	쓰레기통	머리 넣기	개체용도
garbage can	ObjectUse	throw things in	쓰레기통	쓰레기통에 물건 버리기	개체용도
garbage disposal	ObjectUse	flush the cake away	쓰레기 처리기	케이크 배수 처리	개체용도
garbage disposal	ObjectUse	grind up bones	쓰레기 처리기	뼈 분쇄하기	개체용도
garbage disposal	ObjectUse	toss it down the drain	쓰레기 처리기	배수구에 버리기	개체용도
garbage disposal	ObjectUse	keep pipes from clogging	쓰레기 처리기	배수구 막힘 방지	개체용도
garbage disposal	ObjectUse	grind lemons to make the room smell nice	쓰레기 처리기	방 냄새 제거를 위한 레몬 분쇄	개체용도
garbage disposal	ObjectUse	chop off someone's hand	쓰레기 처리기	누군가의 손 절단	개체용도
garbage disposal	ObjectUse	fix when it breaks down because the kids put the wrong stuff in it	쓰레기 처리기	고장 시 수리, 아이들이 잘못된 물건 넣음	개체용도
garbage disposal	ObjectUse	suffocate an enemy when their tie gets caught	쓰레기 처리기	적의 넥타이 걸림으로 인한 질식시키기	개체용도
garbage disposal	ObjectUse	cover the sound of a burp	쓰레기 처리기	트림 소리 차단	개체용도
garbage disposal	ObjectUse	pretend to be a monster growl	쓰레기 처리기	괴물의 으르렁체용도
garbage disposal	ObjectUse	dispose of leftovers	쓰레기 처리기	음식물 쓰레기 처리	개체용도
garbage disposal	ObjectUse	get rid of the body parts with	쓰레기 처리기	시체 부위 제거 방법	개체용도
garbage disposal	ObjectUse	keep the drain clear	쓰레기 처리기	배수구 막힘 방지	개체용도
gardener	CapableOf	thin vegetables	정원사	얇은 채소	개체능력
gardener	CapableOf	water seed bed	정원사	수목장	개체능력
gardener	CapableOf	plant cabbages	정원사	양배추 재배 능력	개체능력
gardener	CapableOf	hill potatoes	정원사	언덕 감자	개체능력
gardener	CapableOf	pick weeds	정원사	잡초 제거하기	개체능력
gardener	CapableOf	plant shrub	정원사	관목 식물	개체능력
gardener	CapableOf	rake leaves	정원사	잎 걷기	개체능력
gardener	CapableOf	stock canned home grown vegetables	정원사	가공된 통조림 가정 재배 채소	개체능력
gardener	CapableOf	thin garden of weeds	정원사	잡초로 이루어진 얇은 정원	개체능력
gardener	CapableOf	turn garden	정원사	정원 가꾸기	개체능력
gardener	CapableOf	water garden	정원사	수생 정원	개체능력
gardener	CapableOf	water roses	정원사	수국에 물을 주는 사람	개체능력
gardener	CapableOf	water plants	정원사	수목관리	개체능력
gardener	CapableOf	seed flower bed	정원사	씨앗, 화단	개체능력
gardener	CapableOf	thin seedlings	정원사	가는 묘목들	개체능력
gardener	CapableOf	water plant	정원사	물 주기	개체능력
gardener	CapableOf	seed lawn	정원사	씨앗 잔디밭	개체능력
gardener	CapableOf	garden plants	정원사	정원용 식물	개체능력
gardener	CapableOf	fence out deer	정원사	울타리로 사슴 차단	개체능력
gardener	CapableOf	thin flower bed	정원사	얇은 화단	개체능력
gardener	CapableOf	raise vegetables	정원사	채소 재배	개체능력
gardener	CapableOf	pick crate of apples	정원사	사과 상자 선택하기	개체능력
gardener	CapableOf	seed vegetable patch	정원사	씨앗 채소밭	개체능력
gardener	CapableOf	seed garden	정원사	씨앗 정원	개체능력
gardener	CapableOf	seed to grow vegetables	정원사	채소를 재배하는 것	개체능력
gardener	CapableOf	wind up hose	정원사	호스 감기기	개체능력
gardener	CapableOf	pick berries	정원사	열매 따기	개체능력
gardener	CapableOf	plant roses	정원사	장미 재배	개체능력
gardener	CapableOf	plant seeds in garden	정원사	정원에 씨앗 심기	개체능력
gardener	CapableOf	grow garden	정원사	정원 가꾸기	개체능력
gardener	CapableOf	grow healthy plants	정원사	건강한 식물 재배 능력	개체능력
gardener	CapableOf	thin carrot patch	정원사	얇은 당근 밭	개체능력
gardener	CapableOf	pick flowers	정원사	꽃 따기	개체능력
gardener	CapableOf	thin plants	정원사	가는 식물들	개체능력
gardener	CapableOf	plant seeds	정원사	씨앗 심기	개체능력
gardener	CapableOf	dig hole	정원사	구멍 파기	개체능력
gardener	CapableOf	plant plants	정원사	식물, 식물들	개체능력
gardener	CapableOf	water flowers	정원사	꽃에 물주기	개체능력
gardener	CapableOf	water herb garden	정원사	수생초원	개체능력
gardener	CapableOf	plant tree	정원사	나무 심기	개체능력
gardener	CapableOf	growing flowers in garden	정원사	정원에서 꽃을 피우는 것	개체능력
gardener	CapableOf	grow plant	정원사	식물 재배	개체능력
gardener	CapableOf	plant seed	정원사	심는 것	개체능력
gardener	CapableOf	garden garden	정원사	정원 가꾸기	개체능력
gardener	CapableOf	plant vegetable	정원사	채소 재배 능력	개체능력
gardening book	ObjectUse	get information	원예 관련 서적	정보 얻기	개체용도
gardening book	ObjectUse	Tear up for toilet paper	원예 관련 서적	화장지용 찢기	개체용도
gardening book	ObjectUse	learn what grows best in your region	원예 관련 서적	당신 지역에서 잘 자라는 것에 대한 학습	개체용도
gardening book	ObjectUse	teach a class to other	원예 관련 서적	다른 사람에게 수업 가르치기	개체용도
gardening book	ObjectUse	use as a paper weight	원예 관련 서적	종이 무게로 사용하기	개체용도
gardening book	ObjectUse	learn how to grow flowers	원예 관련 서적	꽃 재배 방법 배우기	개체용도
gardening book	ObjectUse	learn when to plant	원예 관련 서적	언제 심을지 배우기	개체용도
gardening book	ObjectUse	enjoy pictures of plants	원예 관련 서적	식물 사진 감상	개체용도
gardening book	ObjectUse	dream of summer when it's snowing out	원예 관련 서적	눈 오는 날의 여름 꿈	개체용도
gardening book	ObjectUse	give as a gift	원예 관련 서적	선물용으로 주기	개체용도
gardening book	ObjectUse	learn how to grow food	원예 관련 서적	식용 식물 재배 방법 배우기	개체용도
garter belt	ObjectUse	drag queen's costume	가터 벨트	드래그 퀸의 의상	개체용도
gas burner	MadeUpOf	nozzle	가스 버너	노즐	구성요소
gas cap	ObjectUse	keep water out of a hole	가스 캡	구멍에 물이 들어오는 것 방지	개체용도
gas cap	ObjectUse	remove from the tank	가스 캡	탱크에서 제거	개체용도
gas cap	ObjectUse	unscrew to put the nozzle in the tank	가스 캡	탱크에 노즐을 넣기 위한 가스 캡의 풀기	개체용도
gas cap	ObjectUse	cover the opening	가스 캡	개구부 덮개	개체용도
gas cap	ObjectUse	tie a string to use for fishing	가스 캡	낚시용 끈 매기	개체용도
gas cap	ObjectUse	throw at people to get their attention	가스 캡	사람들에게 던져서 주의를 끄는 행위	개체용도
gas cap	ObjectUse	wake an unconscious person	가스 캡	의식을 잃은 사람의 각성	개체용도
gas cap	ObjectUse	throw at someone	가스 캡	누군가에게 던지기	개체용도
gas station	AtLocation	street corner	주유소	출구 근처의 가스 충전소	등장위치
gas station	ObjectUse	use the bathroom	주유소	화장실 이용	개체용도
gas station	ObjectUse	gas up your car	주유소	차량 연료 충전	개체용도
gas station	ObjectUse	get gas for the car	주유소	자동차용 휘발유 구매	개체용도
gas station	ObjectUse	fill up the tank of a car with gas	주유소	차량 연료 주입	개체용도
gas station	ObjectUse	to fuel a car	주유소	차량 연료 공급	개체용도
gas station	ObjectUse	meet with their co-workers	주유소	동료들과의 만남	개체용도
gas station	ObjectUse	have a photoshoot	주유소	사진 촬영하기	개체용도
gas station	ObjectUse	work for your money	주유소	가치를 위한 일	개체용도
gas station	ObjectUse	stock the beverages	주유소	음료수 비축	개체용도
gas station	ObjectUse	buy the gas	주유소	주유하기	개체용도
gas station	ObjectUse	buying gas	주유소	주유하기	개체용도
gas station	ObjectUse	buy snacks	주유소	간식 구매	개체용도
gatorade	ObjectUse	hydrate oftens	게토레이	수분 보충 빈도	개체용도
gatorade	ObjectUse	hydrate up again	게토레이	다시 수분 공급하기	개체용도
gatorade	ObjectUse	feel energized	게토레이	활력 증진	개체용도
gatorade	ObjectUse	dump on the coach when you win	게토레이	승리 후 코치에게 비난하기	개체용도
gatorade	ObjectUse	recover from being ill	게토레이	병에서 회복하기	개체용도
gatorade	ObjectUse	make science experiment	게토레이	과학 실험 수행	개체용도
gatorade	ObjectUse	replenish PersonX's electrolytes	게토레이	PersonX의 전해질 보충	개체용도
gatorade	ObjectUse	replenish electrolytes	게토레이	전해질 보충	개체용도
gatorade	ObjectUse	wash toilet	게토레이	변기 세척	개체용도
gatorade	ObjectUse	stay hydrated during a game	게토레이	경기 중 수분 유지	개체용도
gatorade	ObjectUse	stay hydrated	게토레이	수분 섭취 유지	개체용도
gatorade	ObjectUse	freeze to make a popsicle	게토레이	아이스캔디용 냉동	개체용도
gatorade	ObjectUse	have something to drink while you're sick	게토레이	아플 때 마실 것 갖추기	개체용도
gatorade	ObjectUse	feed to an animal	게토레이	동물에게 먹이기	개체용도
gauze	ObjectUse	cover the injury	거즈	상처 덮개	개체용도
gauze	ObjectUse	to make a tourniquet	거즈	지혈대 제작	개체용도
gauze	ObjectUse	protect nose and mouth while breathing	거즈	호흡 시 코와 입 보호용 거즈	개체용도
gauze	ObjectUse	stop the bleeding	거즈	출혈 중단	개체용도
gauze	ObjectUse	hold something in place	거즈	물건을 제자리에 고정하는 것	개체용도
gauze	ObjectUse	make a dress	거즈	드레스 제작	개체용도
gauze	ObjectUse	dress up as a mummy	거즈	미라로 분장하기	개체용도
gauze	ObjectUse	make a small pillow for a hamster	거즈	햄스터용 작은 베개 제작	개체용도
gauze	ObjectUse	wrap with	거즈	거즈 감싸기	개체용도
gauze	ObjectUse	clean the cut	거즈	상처 소독	개체용도
gauze	ObjectUse	sterilize the skin	거즈	피부 멸균 처리	개체용도
gauze	ObjectUse	protect the wounds	거즈	상처 보호용 거즈	개체용도
gauze	ObjectUse	place on wound	거즈	상처에 대는 것	개체용도
gauze	ObjectUse	cover the arms	거즈	팔 덮개	개체용도
gauze	ObjectUse	wrap around the wound	거즈	상처 감싸기	개체용도
gauze	ObjectUse	plaster a wall	거즈	벽에 석고 바르기	개체용도
gauze	ObjectUse	stop bleeding	거즈	출혈 멈춤	개체용도
gauze	ObjectUse	keep something still	거즈	고정을 위한 것	개체용도
gear	ObjectUse	protect body	장비	신체 보호	개체용도
gear	ObjectUse	keep yourself dry	장비	몸을 건조하게 유지하기	개체용도
gear	ObjectUse	display team colors	장비	출력팀 색상 표시	개체용도
gear	ObjectUse	use for protection	장비	보호용 사용	개체용도
gear	ObjectUse	protect yourself	장비	자기 자신 보호하기	개체용도
gear	ObjectUse	protect self from injury	장비	부상으로부터 자신을 보호하는 것	개체용도
gear	ObjectUse	protect self from injuries	장비	부상으로부터 자신을 보호하는 것	개체용도
gear	ObjectUse	protect head and body	장비	머리와 몸 보호 기능	개체용도
gear	ObjectUse	protect body in case of accident	장비	사고 시 신체 보호장치	개체용도
gear	ObjectUse	protect against parents wrath	장비	부모의 분노에 대한 방어책	개체용도
gear	ObjectUse	prevent stings	장비	벌침 방지 기능	개체용도
gear	ObjectUse	prevent injury and bites	장비	부상과 물림 방지	개체용도
gear	ObjectUse	prepare the baby to go home	장비	아기 귀가 준비하기	개체용도
gear	ObjectUse	Keep body safe	장비	몸 보호하기	개체용도
gear	ObjectUse	fix a clock	장비	시계 수리	개체용도
gear	ObjectUse	invent new mechanics	장비	새로운 기계 장치 발명	개체용도
gear	ObjectUse	keep jewlery separate	장비	보석 별도 보관	개체용도
gear	ObjectUse	as stencil	장비	스텐실로서의 용도	개체용도
gear	ObjectUse	protect from injury	장비	부상 방지	개체용도
gear	MadeUpOf	tooth	장비	치아	구성요소
gear	ObjectUse	protect against injury	장비	부상 방지 기능	개체용도
